overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8963623046875,0.9948511123657227,0.8758289813995361,0.44042569398880005,0.9884306788444519,0.6093408465385437,0.5595061779022217
0.989654541015625,0.15700483322143555,0.9988022446632385,0.6363636255264282,0.12691771984100342,0.21162791550159454,0.20874913036823273
0.987213134765625,0.8200408816337585,0.9860408902168274,0.4996180236339569,0.781361997127533,0.6095060706138611,0.603325366973877
0.7814483642578125,0.7554585337638855,0.7793562412261963,0.07511705905199051,0.693638026714325,0.13555435836315155,0.09521908313035965
0.824249267578125,0.9629935026168823,0.7803348898887634,0.4909057319164276,0.9534382224082947,0.6481119394302368,0.5464684963226318
0.9653167724609375,0.04589372128248215,0.9781947731971741,0.013898540288209915,0.022883296012878418,0.01729355938732624,0.0007109713042154908
0.9282379150390625,0.9685362577438354,0.9181193709373474,0.5157212615013123,0.9557468891143799,0.669941782951355,0.6336797475814819
0.775848388671875,0.8766067028045654,0.7590625882148743,0.19428114593029022,0.8559215664863586,0.3166806101799011,0.24166961014270782
0.9029388427734375,0.9616655707359314,0.8899458050727844,0.2656158208847046,0.9503366947174072,0.4151880145072937,0.38005536794662476
0.9639434814453125,0.22136223316192627,0.9774850010871887,0.17331670224666595,0.21140684187412262,0.1904761791229248,0.17222164571285248
0.6862945556640625,0.9908193349838257,0.625293493270874,0.29559096693992615,0.9838098287582397,0.4545961022377014,0.31449827551841736
0.96453857421875,0.29149797558784485,0.982359766960144,0.2796173691749573,0.22028985619544983,0.24643321335315704,0.2285367101430893
0.964385986328125,0.34324759244918823,0.9790487289428711,0.3331454396247864,0.33926519751548767,0.3361774682998657,0.31788119673728943
0.9474639892578125,0.0,0.9620450139045715,0.0,0.0,,-0.02184886485338211
0.7396240234375,0.9974436163902283,0.7045057415962219,0.23961403965950012,0.9922308325767517,0.3860103487968445,0.2919149696826935
0.9038848876953125,0.4261476993560791,0.91182941198349,0.10348209738731384,0.43715471029281616,0.1673496514558792,0.13649533689022064
0.917816162109375,0.4185454547405243,0.9545440077781677,0.38152310252189636,0.3443768322467804,0.36199951171875,0.31820154190063477
0.6634674072265625,0.8814753293991089,0.63876873254776,0.14296601712703705,0.8377997279167175,0.2442517727613449,0.1499873250722885
0.7952880859375,0.6327967643737793,0.7973102927207947,0.07541389763355255,0.5831923484802246,0.13355721533298492,0.08995504677295685
0.7135162353515625,0.9253972172737122,0.6722338199615479,0.32154402136802673,0.9004259705543518,0.47386857867240906,0.3330349922180176
0.990447998046875,0.7463235259056091,0.9907453060150146,0.39405205845832825,0.6989011168479919,0.5039619207382202,0.4995175004005432
0.94659423828125,0.4444444477558136,0.946732223033905,0.009433962404727936,0.4852941036224365,0.01850813254714012,0.01650644652545452
0.781829833984375,0.9675516486167908,0.7489040493965149,0.3016568124294281,0.9585770964622498,0.458901047706604,0.3657853603363037
0.901275634765625,0.9831454157829285,0.866288423538208,0.622549295425415,0.9723361730575562,0.759085476398468,0.7007126212120056
0.9038238525390625,0.6479057669639587,0.9120266437530518,0.26264914870262146,0.5503164529800415,0.35558733344078064,0.3105824589729309
0.94775390625,0.6817447543144226,0.9520310759544373,0.20588235557079315,0.5416666865348816,0.2983606457710266,0.2768695652484894
0.9194488525390625,0.9990667104721069,0.9129083752632141,0.3125815689563751,0.9950145483016968,0.47571754455566406,0.4446770250797272
0.9581451416015625,0.6361940503120422,0.9653360247612,0.38808274269104004,0.6228939294815063,0.47821950912475586,0.4576401114463806
0.9777679443359375,0.41684210300445557,0.9839996099472046,0.18886198103427887,0.34110787510871887,0.24311687052249908,0.2327793389558792
0.8472137451171875,0.38511815667152405,0.8660833835601807,0.16742129623889923,0.404111385345459,0.2367558479309082,0.16774173080921173
0.9723968505859375,0.14874552190303802,0.987595796585083,0.15410573780536652,0.11474037170410156,0.13154105842113495,0.11782152950763702
0.9709930419921875,1.0,0.9708090424537659,0.007310704793781042,1.0,0.014515291899442673,0.0140980314463377
0.8751220703125,1.0,0.8543359041213989,0.34700390696525574,1.0,0.5152233242988586,0.46223732829093933
