overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9473724365234375,0.9171703457832336,0.9416888952255249,0.6247062087059021,0.8927038908004761,0.7350388765335083,0.7068319320678711
0.8970184326171875,0.38164252042770386,0.9031663537025452,0.033415842801332474,0.3012552261352539,0.06015875190496445,0.04127564653754234
0.98651123046875,0.8077709674835205,0.9858871102333069,0.48210206627845764,0.7562723755836487,0.588837206363678,0.5823215842247009
0.7928466796875,0.8286026120185852,0.7869080901145935,0.08851262927055359,0.7943174839019775,0.15927667915821075,0.12016423046588898
0.8677520751953125,0.9542315006256104,0.8342795968055725,0.5663965344429016,0.9423820376396179,0.7075417637825012,0.628833532333374
0.9062957763671875,0.23671497404575348,0.9156506061553955,0.028975138440728188,0.18535469472408295,0.050116006284952164,0.02768816612660885
0.94073486328125,0.9867761135101318,0.9287980198860168,0.5639253854751587,0.9803764224052429,0.7159988284111023,0.6855778694152832
0.8489837646484375,0.7950789332389832,0.8453664183616638,0.2507998049259186,0.7490570545196533,0.37578052282333374,0.3133466839790344
0.9114227294921875,0.8995373249053955,0.9013167023658752,0.2767287492752075,0.8943602442741394,0.42267531156539917,0.3888315260410309
0.950042724609375,0.27244582772254944,0.9625365734100342,0.12428078055381775,0.24638783931732178,0.16522182524204254,0.1423434615135193
0.7058868408203125,0.9884545803070068,0.6476597189903259,0.30902978777885437,0.9816281795501709,0.47007396817207336,0.3358149528503418
0.9541473388671875,0.36167341470718384,0.9693495035171509,0.2160603404045105,0.2823188304901123,0.2447851300239563,0.2215719074010849
0.968536376953125,0.24437299370765686,0.9868412613868713,0.36086955666542053,0.23823191225528717,0.28699859976768494,0.27160027623176575
0.981353759765625,0.132901132106781,0.9945932626724243,0.21939954161643982,0.09703779220581055,0.13456091284751892,0.12655796110630035
0.7934417724609375,0.9951196908950806,0.7625300288200378,0.2840142250061035,0.9889011979103088,0.44128936529159546,0.3591533303260803
0.8949737548828125,0.4221556782722473,0.9032757878303528,0.09227307140827179,0.424723744392395,0.15160854160785675,0.11964946985244751
0.9103240966796875,0.4461818039417267,0.9420730471611023,0.35197368264198303,0.3858462870121002,0.36813244223594666,0.3199792206287384
0.6327972412109375,0.9001243114471436,0.6019042134284973,0.13717445731163025,0.8803479075431824,0.23736333847045898,0.14086508750915527
0.9306640625,0.6167001724243164,0.9379318952560425,0.20004330575466156,0.5211505889892578,0.2891114056110382,0.26018524169921875
0.8162384033203125,0.6713008880615234,0.8432324528694153,0.4080033302307129,0.6265175938606262,0.49418288469314575,0.3879684507846832
0.989776611328125,0.7647058963775635,0.9898412823677063,0.3765786588191986,0.7208791375160217,0.4947209656238556,0.4900701642036438
0.86553955078125,0.7222222089767456,0.865243136882782,0.005541732534766197,0.720588207244873,0.010998877696692944,0.008958104066550732
0.814727783203125,0.9716814160346985,0.7839572429656982,0.3384256362915039,0.9631620645523071,0.500863254070282,0.41768839955329895
0.8907623291015625,0.9983257055282593,0.8479593992233276,0.5947224497795105,0.9954211711883545,0.7445859313011169,0.6806264519691467
0.901397705078125,0.6623036861419678,0.9082302451133728,0.2602381706237793,0.5670886039733887,0.3567589223384857,0.31123027205467224
0.9464263916015625,0.6768982410430908,0.9502133727073669,0.20323199033737183,0.5520833134651184,0.2970970869064331,0.27537277340888977
0.803955078125,0.995800256729126,0.7937154173851013,0.15679442882537842,0.9908599853515625,0.2707458436489105,0.22136467695236206
0.9265289306640625,0.5509950518608093,0.9364128112792969,0.21753181517124176,0.533696711063385,0.30908307433128357,0.2774711549282074
0.9140625,0.13894736766815186,0.9224112629890442,0.016425497829914093,0.12244898080825806,0.02896551601588726,0.01070405263453722
0.830108642578125,0.6651583909988403,0.8313689231872559,0.1971924602985382,0.6177465319633484,0.2989547848701477,0.2305501103401184
0.9456634521484375,0.26702508330345154,0.9575548768043518,0.09287925809621811,0.2261306494474411,0.13167521357536316,0.10865235328674316
0.9503021240234375,1.0,0.9501174688339233,0.00428003678098321,1.0,0.008523591794073582,0.008101336658000946
0.90972900390625,0.9771167039871216,0.8945357799530029,0.4213274419307709,0.9648194909095764,0.586525022983551,0.5444405674934387
