overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.912933349609375,0.9919409155845642,0.8939887881278992,0.4840898811817169,0.9850718379020691,0.6491637825965881,0.6059543490409851
0.98907470703125,0.002415458904579282,1.0,1.0,0.0013947001425549388,0.002785515272989869,0.0027529625222086906
0.9810638427734375,0.7750511169433594,0.9810752272605896,0.37453415989875793,0.7204301357269287,0.49284839630126953,0.4841793477535248
0.8574981689453125,0.7751091718673706,0.8541318774223328,0.11917916685342789,0.7461395859718323,0.2055295705795288,0.1701764166355133
0.747406005859375,0.9834038019180298,0.6838721036911011,0.40016916394233704,0.9780673980712891,0.5679611563682556,0.43082964420318604
0.85076904296875,0.43719807267189026,0.8568072319030762,0.031559016555547714,0.34324944019317627,0.05780347064137459,0.03421268239617348
0.904083251953125,0.9541723728179932,0.8938511610031128,0.4394904375076294,0.9395274519920349,0.5988513231277466,0.5523724555969238
0.860748291015625,0.7223650217056274,0.8625125288963318,0.25719135999679565,0.6856927275657654,0.3740740716457367,0.3134799003601074
0.9552764892578125,0.7693324685096741,0.9549380540847778,0.4314645528793335,0.7352693676948547,0.5438132286071777,0.5219693779945374
0.97467041015625,0.13622291386127472,0.9914470911026001,0.2317262887954712,0.11330798268318176,0.15219612419605255,0.14087359607219696
0.6956939697265625,0.986646294593811,0.6360567212104797,0.301715612411499,0.9813985824584961,0.4615384638309479,0.32415053248405457
0.9736785888671875,0.0,1.0,,0.0,,0.0
0.944305419921875,0.3520900309085846,0.9578485488891602,0.19695045053958893,0.3559127449989319,0.2535787522792816,0.22712858021259308
0.96270751953125,0.4343598186969757,0.9702552556991577,0.16689404845237732,0.3748723268508911,0.230962872505188,0.21472884714603424
0.762359619140625,1.0,0.7281041145324707,0.2573501467704773,0.9974102973937988,0.40913572907447815,0.3199536204338074
0.907501220703125,0.34530937671661377,0.9184615612030029,0.08862339705228806,0.34323203563690186,0.1408730149269104,0.10960149019956589
0.925933837890625,0.15454545617103577,0.9823209047317505,0.3641693890094757,0.1259860247373581,0.18720696866512299,0.15789873898029327
0.4459686279296875,0.9838375449180603,0.3985235095024109,0.10269948840141296,0.973906934261322,0.18580558896064758,0.07746507227420807
0.95794677734375,0.42354124784469604,0.9713364839553833,0.28357550501823425,0.36322617530822754,0.3184965252876282,0.2971397936344147
0.8510589599609375,0.36606255173683167,0.9323590993881226,0.4728682041168213,0.3443024456501007,0.3984717130661011,0.31587156653404236
0.966583251953125,0.7463235259056091,0.96675044298172,0.1344289928674698,0.7010989189147949,0.22560113668441772,0.21647219359874725
0.969451904296875,0.7777777910232544,0.9691077470779419,0.02551521174609661,0.7647058963775635,0.04938271641731262,0.047469303011894226
0.716217041015625,0.9697148203849792,0.6763659715652466,0.2494794875383377,0.9661660194396973,0.3965606689453125,0.2872113883495331
0.8955078125,0.9824756979942322,0.8588649034500122,0.6082683205604553,0.9740532040596008,0.7488815784454346,0.6872998476028442
0.893402099609375,0.6485602259635925,0.900996744632721,0.23894651234149933,0.5541139245033264,0.3339053988456726,0.28578150272369385
0.9646148681640625,0.5088853240013123,0.9744905233383179,0.25266361236572266,0.3705357015132904,0.30045247077941895,0.2829659879207611
0.96051025390625,0.0009332711342722178,0.9971132278442383,0.010810811072587967,0.000830909819342196,0.0015432097716256976,-0.0037192855961620808
0.96673583984375,0.5261194109916687,0.9776623845100403,0.4643799364566803,0.5232903957366943,0.4920783042907715,0.47494640946388245
0.989532470703125,0.0,1.0,,0.0,,0.0
0.757415771484375,0.6128708124160767,0.7547956705093384,0.14124159514904022,0.6174863576889038,0.22989732027053833,0.14863736927509308
0.9037322998046875,0.36738350987434387,0.9131090641021729,0.06289523094892502,0.3082076907157898,0.10447125136852264,0.07652459293603897
0.978240966796875,1.0,0.9780572056770325,0.009722222574055195,1.0,0.01925722137093544,0.018840743228793144
0.81488037109375,0.9997139573097229,0.7908768653869629,0.26370757818222046,0.9986203908920288,0.4172351062297821,0.34886983036994934
