overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9633941650390625,0.9353033304214478,0.9567047357559204,0.7169451713562012,0.9126702547073364,0.8030539155006409,0.783196210861206
0.9878387451171875,0.2777777910232544,0.9955928921699524,0.40049752593040466,0.22454671561717987,0.28775694966316223,0.28211334347724915
0.9913330078125,0.7034764885902405,0.9934970140457153,0.6753585338592529,0.6188769340515137,0.6458852887153625,0.6415069699287415
0.86688232421875,0.8951964974403381,0.8602754473686218,0.13930347561836243,0.8474366664886475,0.2392745018005371,0.20556452870368958
0.892547607421875,0.9054736495018005,0.8773708343505859,0.6306058764457703,0.8860224485397339,0.7368067502975464,0.6716886162757874
0.9384765625,0.1666666716337204,0.9498326182365417,0.02667865715920925,0.10183066129684448,0.04228028655052185,0.02160133607685566
0.95501708984375,0.9256725907325745,0.9531316161155701,0.6477043032646179,0.8982779383659363,0.7526845335960388,0.7286561727523804
0.7812347412109375,0.7939772605895996,0.7703978419303894,0.18765075504779816,0.782499372959137,0.30270901322364807,0.22704200446605682
0.9564056396484375,0.7878387570381165,0.9542508125305176,0.44164037704467773,0.7659932374954224,0.5602585673332214,0.5390588045120239
0.9677734375,0.21207430958747864,0.9814146757125854,0.20327624678611755,0.2076045572757721,0.20541760325431824,0.18897293508052826
0.8167877197265625,0.9692586064338684,0.7752069234848022,0.4178948402404785,0.963715672492981,0.5829889178276062,0.48808619379997253
0.9743499755859375,0.22402159869670868,0.9935797452926636,0.537800669670105,0.1814492791891098,0.27134808897972107,0.2615414261817932
0.8946075439453125,0.29019293189048767,0.9085733890533447,0.08607148379087448,0.30826637148857117,0.13456960022449493,0.09704441577196121
0.983673095703125,0.0,0.9985982775688171,0.0,0.0,,-0.0025473604910075665
0.867584228515625,0.9623518586158752,0.8476148247718811,0.37856295704841614,0.9433962106704712,0.5403114557266235,0.47896823287010193
0.940338134765625,0.39321357011795044,0.9500108361244202,0.15994475781917572,0.3998618721961975,0.22849251329898834,0.20334719121456146
0.9239959716796875,0.1276363581418991,0.9824005365371704,0.3131868243217468,0.10277214646339417,0.15475988388061523,0.1255033016204834
0.7490386962890625,0.7496891617774963,0.740665078163147,0.16464051604270935,0.7035731077194214,0.26683902740478516,0.180639386177063
0.9731597900390625,0.4024145007133484,0.9869232177734375,0.5056270360946655,0.354765921831131,0.41697052121162415,0.4036664366722107
0.861602783203125,0.42961767315864563,0.9312978386878967,0.5215924382209778,0.41160809993743896,0.4601190388202667,0.38200902938842773
0.9907379150390625,0.7463235259056091,0.9910364151000977,0.403553307056427,0.6989011168479919,0.5116652846336365,0.5073286294937134
0.9942779541015625,0.2222222238779068,0.9951616525650024,0.021806852892041206,0.10294117778539658,0.03598971664905548,0.03433152660727501
0.8963165283203125,0.5305801630020142,0.9201998114585876,0.46875831484794617,0.5574703812599182,0.5092799663543701,0.45179834961891174
0.9378662109375,0.9427391290664673,0.9204093813896179,0.7475480437278748,0.923399806022644,0.8262205719947815,0.7888997197151184
0.92864990234375,0.4718586504459381,0.9471472501754761,0.31530213356018066,0.40949368476867676,0.3562775254249573,0.3191837966442108
0.9715576171875,0.40710824728012085,0.9833325743675232,0.30509746074676514,0.302827388048172,0.3039581775665283,0.2894405722618103
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.9820709228515625,0.6225124597549438,0.9924289584159851,0.7838383913040161,0.576808750629425,0.6645731925964355,0.6555814743041992
0.9849853515625,0.1031578928232193,0.9940517544746399,0.1582568734884262,0.10058309137821198,0.12299465388059616,0.11580055952072144
0.7964019775390625,0.35444948077201843,0.8156482577323914,0.11755233258008957,0.37991154193878174,0.17954866588115692,0.0988353043794632
0.9770355224609375,0.19713261723518372,0.9914894104003906,0.2654600441455841,0.14740368723869324,0.18955305218696594,0.17886987328529358
0.9966888427734375,0.0,0.996902346611023,0.0,0.0,,-0.0003961822367273271
0.9552764892578125,0.9848397970199585,0.9419890642166138,0.6006816029548645,0.972637414932251,0.7426915764808655,0.7196926474571228
