overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9376373291015625,0.9952988624572754,0.9203196167945862,0.5682989954948425,0.9874976873397827,0.7214232683181763,0.689156174659729
0.9865264892578125,0.23671497404575348,0.9951168298721313,0.30048078298568726,0.17433752119541168,0.22065314650535583,0.21434181928634644
0.985565185546875,0.8241308927536011,0.9839808344841003,0.462283730506897,0.7980884313583374,0.5854513645172119,0.5786359906196594
0.9195098876953125,0.6844978332519531,0.9227019548416138,0.17484880983829498,0.6071649193763733,0.27150946855545044,0.24244889616966248
0.8332061767578125,0.9337181448936462,0.7980120182037354,0.5047698616981506,0.9226966500282288,0.6525539755821228,0.5548681020736694
0.943756103515625,0.0917874425649643,0.9555296301841736,0.02079072967171669,0.06979405134916306,0.03203781321644783,0.011727938428521156
0.942535400390625,0.9699042439460754,0.9334096312522888,0.5737448930740356,0.9565478563308716,0.7172672748565674,0.6874968409538269
0.8223724365234375,0.7609254717826843,0.8179357647895813,0.21631625294685364,0.7347246408462524,0.33422935009002686,0.2653460204601288
0.906494140625,0.9477858543395996,0.8949127793312073,0.2701543867588043,0.9280303120613098,0.41848549246788025,0.3838838040828705
0.970947265625,0.20123839378356934,0.9850361943244934,0.23251590132713318,0.19467680156230927,0.21192052960395813,0.1972397267818451
0.7569427490234375,0.9671720862388611,0.7100964784622192,0.3487514555454254,0.9557928442955017,0.5110353827476501,0.39279747009277344
0.9720001220703125,0.035087719559669495,0.9973763227462769,0.21938775479793549,0.02492753602564335,0.04476834833621979,0.039610739797353745
0.9542388916015625,0.27170416712760925,0.9705250859260559,0.21854008734226227,0.2801377773284912,0.24553461372852325,0.22230933606624603
0.9813385009765625,0.050243113189935684,0.9956715106964111,0.10897435992956161,0.03472931683063507,0.05267235264182091,0.045783426612615585
0.7689971923828125,0.9944224953651428,0.7359593510627747,0.2619944214820862,0.9909359812736511,0.4144200086593628,0.3265478014945984
0.9078826904296875,0.45009979605674744,0.9183686375617981,0.09879349172115326,0.390193372964859,0.15766708552837372,0.12687960267066956
0.9268798828125,0.20763635635375977,0.9808555841445923,0.39988720417022705,0.15979264676570892,0.22834137082099915,0.1973099559545517
0.654449462890625,0.90716952085495,0.6249703168869019,0.14442038536071777,0.8779971599578857,0.24804089963436127,0.15369108319282532
0.96783447265625,0.4215291738510132,0.9825850129127502,0.39144524931907654,0.3406655490398407,0.3642943203449249,0.34787553548812866
0.82403564453125,0.7791708111763,0.8316805958747864,0.4328610897064209,0.7353567481040955,0.5449451208114624,0.4447973072528839
0.9915924072265625,0.7463235259056091,0.9918944835662842,0.4344262182712555,0.6989011168479919,0.5358045101165771,0.5317953824996948
0.949432373046875,0.2777777910232544,0.9499832391738892,0.005484460853040218,0.2647058963775635,0.01074626948684454,0.008730440400540829
0.7777099609375,0.9691248536109924,0.7443053126335144,0.29781702160835266,0.9598419070243835,0.45458629727363586,0.3603571951389313
0.860595703125,0.9928563237190247,0.8152959942817688,0.5348151922225952,0.9869312047958374,0.6937105655670166,0.6135237812995911
0.9194793701171875,0.5903141498565674,0.9322115778923035,0.2980347275733948,0.49430379271507263,0.3718605041503906,0.3316515386104584
0.96405029296875,0.6768982410430908,0.9695457220077515,0.2888146936893463,0.5148809552192688,0.3700534701347351,0.35305410623550415
0.8350677490234375,1.0,0.8254539370536804,0.18193519115447998,0.9983381628990173,0.30778101086616516,0.261922150850296
0.9443206787109375,0.9148010015487671,0.9414340853691101,0.34362417459487915,0.8880079388618469,0.49550673365592957,0.4720650017261505
0.9351806640625,0.1747368425130844,0.9437297582626343,0.0243055559694767,0.13265305757522583,0.04108352214097977,0.02381119132041931
0.8702239990234375,0.47863247990608215,0.8877995610237122,0.211581289768219,0.4449648857116699,0.28679245710372925,0.22520889341831207
0.970855712890625,0.1433691829442978,0.9863954186439514,0.12863071262836456,0.10385259985923767,0.11492122709751129,0.10027674585580826
0.996612548828125,1.0,0.9964293241500854,0.05932203307747841,1.0,0.1120000034570694,0.111639104783535
0.8920745849609375,1.0,0.8722437024116516,0.3807564377784729,1.0,0.5515186190605164,0.5038253664970398
