overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.867218017578125,0.9919409155845642,0.8453552722930908,0.37953153252601624,0.9826459884643555,0.5475720167160034,0.48705652356147766
0.9393768310546875,0.5652173757553101,0.9434292316436768,0.08448188006877899,0.4616457521915436,0.14282633364200592,0.12667298316955566
0.985809326171875,0.8159509301185608,0.9848724603652954,0.4663774371147156,0.7706093192100525,0.5810810327529907,0.5743067860603333
0.741943359375,0.9366812109947205,0.7319560647010803,0.07937730103731155,0.8912909030914307,0.1457723081111908,0.10517630726099014
0.7971343994140625,0.9639212489128113,0.7480612397193909,0.45366811752319336,0.9549663066864014,0.6151173710823059,0.500045120716095
0.8865814208984375,0.47342994809150696,0.8922483921051025,0.04533481225371361,0.3741418719291687,0.08087053149938583,0.05847192928195
0.9548797607421875,0.9614682793617249,0.9474080204963684,0.6370241045951843,0.9481377601623535,0.7620503902435303,0.7381836175918579
0.6711883544921875,0.9687844514846802,0.6401382088661194,0.1519293189048767,0.9642946720123291,0.2625004053115845,0.1761171668767929
0.8715057373046875,0.9781890511512756,0.8566296696662903,0.21643681824207306,0.9709596037864685,0.35397008061408997,0.31325072050094604
0.757232666015625,0.8405572772026062,0.7509015202522278,0.06320703774690628,0.8030418157577515,0.11719010025262833,0.08307845890522003
0.7332000732421875,0.9837251305580139,0.6802234649658203,0.3294597864151001,0.9733608961105347,0.492290735244751,0.3664979636669159
0.8831024169921875,0.5829959511756897,0.8871517777442932,0.11673554033041,0.5240579843521118,0.19093886017799377,0.15453967452049255
0.9319000244140625,0.3062700927257538,0.9466185569763184,0.14319433271884918,0.31343284249305725,0.19657965004444122,0.16615177690982819
0.984771728515625,0.011345218867063522,0.9995995163917542,0.21212121844291687,0.007150153163820505,0.013833992183208466,0.012873811647295952
0.7301483154296875,0.9988380074501038,0.6939069032669067,0.23354020714759827,0.9953755140304565,0.37831756472587585,0.28243184089660645
0.859039306640625,0.6167664527893066,0.8636377453804016,0.08643023669719696,0.5621547102928162,0.14982514083385468,0.11596599221229553
0.8403778076171875,0.7370908856391907,0.8424967527389526,0.2472306191921234,0.6639621257781982,0.36030086874961853,0.2902742326259613
0.59222412109375,0.9303771257400513,0.5568493008613586,0.12820173799991608,0.9106723070144653,0.22476212680339813,0.1252100169658661
0.8894805908203125,0.6690140962600708,0.8930153846740723,0.13870541751384735,0.5922166109085083,0.22476719319820404,0.1892230361700058
0.85919189453125,0.9091360569000244,0.8418928384780884,0.5049353837966919,0.8825346231460571,0.6423532962799072,0.5626327991485596
0.9857940673828125,0.7941176295280457,0.9853518009185791,0.2969283163547516,0.7648351788520813,0.4277811646461487,0.4219999611377716
0.9724884033203125,0.2777777910232544,0.9730455875396729,0.010163749568164349,0.2647058963775635,0.019575856626033783,0.017612265422940254
0.7423095703125,0.9758111834526062,0.7040082216262817,0.2689127027988434,0.971699595451355,0.4212474226951599,0.3181647062301636
0.90631103515625,0.9915168881416321,0.8695936799049377,0.6335403919219971,0.982733964920044,0.7704158425331116,0.7149734497070312
0.9175872802734375,0.5392670035362244,0.9308367967605591,0.28661206364631653,0.4762658178806305,0.35786470770835876,0.3167284429073334
0.953033447265625,0.5751211643218994,0.9606882929801941,0.20185694098472595,0.4367559552192688,0.2761053740978241,0.25521326065063477
0.897613525390625,1.0,0.8900509476661682,0.263908714056015,0.999169111251831,0.4175347089767456,0.38160088658332825
0.957794189453125,0.5764925479888916,0.9660711884498596,0.37919896841049194,0.5817641019821167,0.45913177728652954,0.43818581104278564
0.93218994140625,0.1747368425130844,0.9407479166984558,0.022854240611195564,0.1311953365802765,0.038927335292100906,0.02148130163550377
0.8751373291015625,0.33232781291007996,0.8958094120025635,0.20200493931770325,0.38277387619018555,0.26444944739341736,0.2032887041568756
0.94451904296875,0.2132616490125656,0.9578472971916199,0.07277816534042358,0.17420434951782227,0.10266534984111786,0.07899454981088638
0.9135589599609375,1.0,0.9133732318878174,0.002465222729369998,1.0,0.004918320570141077,0.004494136665016413
0.8806915283203125,1.0,0.8603159189224243,0.35734254121780396,0.9993101954460144,0.5264369249343872,0.4751238524913788
