overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.925140380859375,0.9706738591194153,0.9100198149681091,0.5230393409729004,0.9595073461532593,0.6770243048667908,0.6387920379638672
0.982330322265625,0.5169082283973694,0.9872086048126221,0.28939828276634216,0.4225941300392151,0.34353742003440857,0.33489933609962463
0.987396240234375,0.8282208442687988,0.9861946105957031,0.5042210221290588,0.7849462628364563,0.6140186786651611,0.6079210638999939
0.7303924560546875,0.9410480260848999,0.7199938297271729,0.0766511932015419,0.8974675536155701,0.14123935997486115,0.10028412193059921
0.8089447021484375,0.9539222717285156,0.7642697095870972,0.46886152029037476,0.9447190761566162,0.6266956329345703,0.5171339511871338
0.78668212890625,0.4299516975879669,0.792819619178772,0.020629115402698517,0.32265445590019226,0.0387788787484169,0.014062002301216125
0.9306640625,0.9512084126472473,0.9226819276809692,0.5252808928489685,0.9361233711242676,0.6729522943496704,0.6375701427459717
0.8494415283203125,0.7234667539596558,0.849871814250946,0.24166665971279144,0.6927332282066345,0.35832735896110535,0.29488179087638855
0.893798828125,0.9702577590942383,0.8806678652763367,0.24835309386253357,0.9520202279090881,0.39393940567970276,0.35695964097976685
0.9691925048828125,0.41021671891212463,0.9786561727523804,0.2866666615009308,0.35969582200050354,0.3190556466579437,0.30350133776664734
0.7353973388671875,0.9887328147888184,0.6805319786071777,0.33237531781196594,0.9826616048812866,0.4967350661754608,0.37201592326164246
0.9654083251953125,0.3238866329193115,0.9817578792572021,0.3094233572483063,0.2550724744796753,0.2796314060688019,0.26207804679870605
0.9552154541015625,0.2765273451805115,0.9713028073310852,0.22750113904476166,0.2858783006668091,0.25337064266204834,0.23059357702732086
0.982818603515625,0.0,0.9977356195449829,0.0,0.0,,-0.003914576023817062
0.6699676513671875,1.0,0.6287949085235596,0.19994081556797028,0.999815046787262,0.3332408368587494,0.22696003317832947
0.872222900390625,0.3992016017436981,0.8800632357597351,0.07457002252340317,0.4191989004611969,0.12661659717559814,0.0925736203789711
0.920745849609375,0.434181809425354,0.9564074873924255,0.40371406078338623,0.35767409205436707,0.37930208444595337,0.33713802695274353
0.680694580078125,0.8922502994537354,0.6546266674995422,0.15199966728687286,0.8559003472328186,0.2581537365913391,0.16623668372631073
0.9410552978515625,0.5704225301742554,0.9494747519493103,0.22701148688793182,0.4901297092437744,0.3103017210960388,0.2838172912597656
0.7948760986328125,0.4037984013557434,0.8620041608810425,0.3188198506832123,0.37976571917533875,0.34663426876068115,0.22607161104679108
0.990570068359375,0.7463235259056091,0.9907453060150146,0.3990086615085602,0.7076923251152039,0.5103011131286621,0.5059134364128113
0.938323974609375,0.2777777910232544,0.9388717412948608,0.004488777834922075,0.2647058963775635,0.008827856741845608,0.006801441311836243
0.774444580078125,0.9628318548202515,0.741526186466217,0.29394277930259705,0.9536758661270142,0.4493778944015503,0.3540736138820648
0.91802978515625,0.9868288636207581,0.8853951096534729,0.6667536497116089,0.9747209548950195,0.7918474674224854,0.7430315613746643
0.904693603515625,0.6897905468940735,0.9090425968170166,0.2755962908267975,0.5996835231781006,0.3776405155658722,0.33361145853996277
0.9558563232421875,0.6914377808570862,0.9598718285560608,0.24464227259159088,0.5520833134651184,0.3390450179576874,0.31971055269241333
0.9708404541015625,0.3546430170536041,0.9954884648323059,0.7370936870574951,0.32031574845314026,0.44656822085380554,0.4339730143547058
0.9490966796875,0.5248756408691406,0.9602052569389343,0.3054899573326111,0.5128840208053589,0.3829078674316406,0.3581346273422241
0.9506072998046875,0.7557894587516785,0.952075719833374,0.1331607699394226,0.6749271154403687,0.22243574261665344,0.20859751105308533
0.8424072265625,0.49069884419441223,0.8527546525001526,0.18619956076145172,0.5006505250930786,0.271444708108902,0.20334190130233765
0.9133148193359375,0.40860214829444885,0.9234663844108582,0.06864064931869507,0.2989949882030487,0.11164973676204681,0.08451949059963226
0.934814453125,1.0,0.9346293807029724,0.0032664488535374403,1.0,0.006511627696454525,0.006088167894631624
0.9359588623046875,0.9879862666130066,0.9206640720367432,0.5090735554695129,0.9804552793502808,0.6701768040657043,0.6386048793792725
