overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9267425537109375,0.9635102152824402,0.9137041568756104,0.5291414260864258,0.9453256130218506,0.6784972548484802,0.6408382058143616
0.9483795166015625,0.5410627722740173,0.9523970484733582,0.09897713363170624,0.45885634422302246,0.16283096373081207,0.14748650789260864
0.988250732421875,0.8077709674835205,0.9876704812049866,0.5279866456985474,0.7550776600837708,0.6214355826377869,0.6156583428382874
0.668609619140625,0.9366812109947205,0.6573042273521423,0.06312219798564911,0.8968499302864075,0.11794329434633255,0.07525797188282013
0.850830078125,0.9504174590110779,0.8159756660461426,0.5345985889434814,0.9368090033531189,0.680731475353241,0.5926885604858398
0.7107391357421875,0.6497584581375122,0.7114953398704529,0.02555491402745247,0.557208240032196,0.04886860027909279,0.023977255448698997
0.9203948974609375,0.9844961166381836,0.908143937587738,0.4887770414352417,0.9723668694496155,0.6505458950996399,0.6111028790473938
0.7264404296875,0.9269188642501831,0.7024023532867432,0.17123061418533325,0.9135026335716248,0.2884019911289215,0.20738941431045532
0.885498046875,0.8744216561317444,0.8762163519859314,0.22275087237358093,0.8670033812522888,0.3544391095638275,0.31491777300834656
0.9495391845703125,0.43034055829048157,0.9582986831665039,0.16621984541416168,0.37718629837036133,0.23075133562088013,0.2087097018957138
0.5308074951171875,0.999304473400116,0.44737517833709717,0.22050319612026215,0.9982776641845703,0.36121901869773865,0.18346530199050903
0.959503173828125,0.379217267036438,0.97394859790802,0.26409345865249634,0.3014492690563202,0.28153765201568604,0.26079583168029785
0.934814453125,0.3110932409763336,0.9489672183990479,0.15512540936470032,0.32663604617118835,0.21035119891166687,0.1808251589536667
0.973663330078125,0.050243113189935684,0.9879850149154663,0.03945745900273323,0.03268641605973244,0.03575419262051582,0.022522492334246635
0.5625762939453125,1.0,0.5139548778533936,0.15857918560504913,0.9992600679397583,0.2737199366092682,0.1531422883272171
0.824981689453125,0.3632734417915344,0.8337000608444214,0.04839581996202469,0.3708563446998596,0.08561863005161285,0.04842274636030197
0.90185546875,0.40436363220214844,0.9399706721305847,0.2956361472606659,0.3252197504043579,0.3097231090068817,0.25702449679374695
0.528778076171875,0.9701616168022156,0.4861619472503662,0.11714975535869598,0.9576869010925293,0.2087624967098236,0.10526683181524277
0.94110107421875,0.6086519360542297,0.9482507705688477,0.2354879528284073,0.5239706635475159,0.3249388039112091,0.2987615466117859
0.8218994140625,0.9436444640159607,0.7924843430519104,0.4415770471096039,0.9184238314628601,0.5964038968086243,0.4995601177215576
0.9881744384765625,0.7720588445663452,0.9881404638290405,0.33739838004112244,0.7296703457832336,0.4614315629005432,0.4562685191631317
0.84918212890625,0.2777777910232544,0.8496138453483582,0.0021302495151758194,0.30882352590560913,0.004231311846524477,0.0021748398430645466
0.7791900634765625,0.9679449200630188,0.7459099292755127,0.2991815507411957,0.959367573261261,0.4561205804347992,0.3622888922691345
0.86138916015625,0.9984373450279236,0.8145889639854431,0.5359917879104614,0.993704080581665,0.6963700652122498,0.6167159080505371
0.8491058349609375,0.75,0.844941258430481,0.19609791040420532,0.6870253086090088,0.30510857701301575,0.24874822795391083
0.931243896484375,0.7382875680923462,0.9329143166542053,0.17144638299942017,0.6138392686843872,0.26803117990493774,0.2437862604856491
0.9290924072265625,0.40550631284713745,0.9502941966056824,0.22139303386211395,0.3697548806667328,0.27695658802986145,0.24213600158691406
0.8582916259765625,0.93034827709198,0.852537214756012,0.1672617346048355,0.9053518176078796,0.2823583781719208,0.24300917983055115
0.9260101318359375,0.42105263471603394,0.9316487312316895,0.05207660794258118,0.352769672870636,0.09075567126274109,0.07386094331741333
0.7657470703125,0.6078431606292725,0.7634506821632385,0.14568068087100983,0.6156648397445679,0.23561044037342072,0.15552163124084473
0.90966796875,0.46415770053863525,0.9175567030906677,0.07923789322376251,0.37269681692123413,0.13069015741348267,0.10375860333442688
0.9271240234375,1.0,0.9269387125968933,0.002922755666077137,1.0,0.005828476045280695,0.0054047019220888615
0.9054107666015625,1.0,0.8863958716392517,0.4122723937034607,0.9995401501655579,0.5837641954421997,0.5405966639518738
