overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9158477783203125,0.9361987709999084,0.9043049812316895,0.4922202229499817,0.9208807349205017,0.6415339708328247,0.5987722873687744
0.9694976806640625,0.3333333432674408,0.9759835600852966,0.1233842521905899,0.29288703203201294,0.17362546920776367,0.16070391237735748
0.9841766357421875,0.8486707806587219,0.9822435975074768,0.4363057315349579,0.8183990716934204,0.5691732168197632,0.5618739128112793
0.71160888671875,0.9344978332519531,0.7008202075958252,0.07201941311359406,0.8980852365493774,0.1333455592393875,0.09180478751659393
0.8136749267578125,0.9589732885360718,0.7688009142875671,0.4755537509918213,0.9494831562042236,0.6337102651596069,0.5266292691230774
0.91693115234375,0.3478260934352875,0.9238659739494324,0.05213641747832298,0.30434781312942505,0.08902275562286377,0.06779512763023376
0.9201812744140625,0.9637482762336731,0.9105805158615112,0.4877772033214569,0.946936309337616,0.6438831686973572,0.6040552258491516
0.7982330322265625,0.8479617834091187,0.7851877808570862,0.20744208991527557,0.8242393732070923,0.33146268129348755,0.25967758893966675
0.8738555908203125,0.932584285736084,0.8612061142921448,0.21394580602645874,0.9271885752677917,0.34766826033592224,0.3068299889564514
0.979339599609375,0.20743034780025482,0.9948065876960754,0.4585987329483032,0.16425855457782745,0.24188131093978882,0.23377183079719543
0.656890869140625,0.9940186142921448,0.5905702114105225,0.27804091572761536,0.9908140897750854,0.4342290759086609,0.28605887293815613
0.9630126953125,0.1916329264640808,0.9833166003227234,0.21422730386257172,0.151884064078331,0.17774762213230133,0.15938910841941833
0.962921142578125,0.309485524892807,0.9783332347869873,0.3065241873264313,0.31285879015922546,0.30965909361839294,0.2906104624271393
0.9844512939453125,0.0356564037501812,0.9988909363746643,0.28723403811454773,0.027579162269830704,0.05032619088888168,0.0478338785469532
0.729949951171875,0.9969788789749146,0.6939558982849121,0.23313069343566895,0.9931557774543762,0.3776199221611023,0.2816365659236908
0.898712158203125,0.688622772693634,0.9001146554946899,0.13635089993476868,0.6719613075256348,0.22670085728168488,0.19721010327339172
0.9164276123046875,0.33636364340782166,0.957777202129364,0.354586124420166,0.285778671503067,0.3164857029914856,0.2725253999233246
0.579559326171875,0.9469540119171143,0.5430350303649902,0.1257629245519638,0.9203103184700012,0.22128646075725555,0.12087837606668472
0.9486083984375,0.5895372033119202,0.9562920331954956,0.2659231126308441,0.5109983086585999,0.3498069941997528,0.32581430673599243
0.7434539794921875,0.7107746005058289,0.7532880902290344,0.31355804204940796,0.6647497415542603,0.4261187016963959,0.28735673427581787
0.9866943359375,0.7463235259056091,0.9869759678840637,0.30199429392814636,0.6989011168479919,0.42175066471099854,0.4160892367362976
0.914947509765625,0.8333333134651184,0.914542555809021,0.009618810378015041,0.7941176295280457,0.01900739222764969,0.01699216663837433
0.7733612060546875,0.9708948135375977,0.7391440868377686,0.2940693497657776,0.9626877307891846,0.4505198001861572,0.3551776111125946
0.8614959716796875,0.992409884929657,0.8169397711753845,0.5365232825279236,0.9851187467575073,0.694695770740509,0.614945113658905
0.893707275390625,0.6184554696083069,0.900871753692627,0.238957479596138,0.5512658357620239,0.33339715003967285,0.28531742095947266
0.930328369140625,0.7334410548210144,0.9321595430374146,0.16838204860687256,0.6086309552192688,0.26378586888313293,0.2393481433391571
0.9595184326171875,0.0009332711342722178,0.996087908744812,0.00800000037997961,0.000830909819342196,0.0015054572140797973,-0.005443447735160589
0.92578125,0.893034815788269,0.9243211150169373,0.2731909453868866,0.8493558168411255,0.4134105145931244,0.38474127650260925
0.9827728271484375,0.010526316240429878,0.9930834174156189,0.013186813332140446,0.008746355772018433,0.010517090559005737,0.00218534329906106
0.8405914306640625,0.5455002784729004,0.8490723371505737,0.19070813059806824,0.529794454574585,0.28046008944511414,0.21255330741405487
0.9630584716796875,0.1505376398563385,0.9781310558319092,0.09235880523920059,0.11641541123390198,0.10300111770629883,0.08439736813306808
0.9461822509765625,1.0,0.9461805820465088,0.002266931114718318,0.5714285969734192,0.004515946842730045,0.004092113580554724
0.8087158203125,1.0,0.7841876149177551,0.2575658857822418,1.0,0.4096260666847229,0.33996763825416565
