overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9604034423828125,0.9126930832862854,0.958620548248291,0.7092671394348145,0.8740436434745789,0.7830811738967896,0.7615537643432617
0.9881439208984375,0.08695652335882187,0.998525857925415,0.27272728085517883,0.050209205597639084,0.08480565994977951,0.08168324828147888
0.9904937744140625,0.6237218976020813,0.9944809079170227,0.6611445546150208,0.5244922637939453,0.584943413734436,0.5801997184753418
0.9201202392578125,0.43340611457824707,0.93226557970047,0.1212819442152977,0.3576281666755676,0.1811356097459793,0.1497655212879181
0.8292236328125,0.8318729996681213,0.8184114098548889,0.4981602430343628,0.8153707981109619,0.6184632182121277,0.5165839195251465
0.96099853515625,0.08212560415267944,0.9733423590660095,0.024858757853507996,0.05034324899315834,0.03328290581703186,0.01570749841630459
0.96429443359375,0.9375284910202026,0.9616353511810303,0.7054815888404846,0.9122947454452515,0.7956688404083252,0.7764566540718079
0.921234130859375,0.38670584559440613,0.9532262682914734,0.3515409529209137,0.35277846455574036,0.3521586060523987,0.3102266192436218
0.9635009765625,0.49107733368873596,0.9795542359352112,0.49610137939453125,0.42845118045806885,0.45980125665664673,0.4410184323787689
0.9730377197265625,0.16408668458461761,0.9889042973518372,0.2263922542333603,0.14220532774925232,0.17468474805355072,0.16170567274093628
0.8141021728515625,0.9734316468238831,0.7733559608459473,0.4141034483909607,0.9615340232849121,0.5788945555686951,0.4828166961669922
0.9735107421875,0.017543859779834747,0.9994135499000549,0.3921568691730499,0.011594203300774097,0.022522523999214172,0.021043287590146065
0.954864501953125,0.409967839717865,0.9674920439720154,0.26615384221076965,0.39724454283714294,0.3187471330165863,0.29634779691696167
0.980804443359375,0.09886547923088074,0.9945470690727234,0.1638554185628891,0.06945863366127014,0.09756097942590714,0.0894625261425972
0.864532470703125,0.9604926705360413,0.8451651930809021,0.3724842071533203,0.938031792640686,0.5332282185554504,0.4707281291484833
0.95233154296875,0.05289421230554581,0.9729909896850586,0.03340757265686989,0.041436463594436646,0.03699137270450592,0.012840879149734974
0.933197021484375,0.08690909296274185,0.9959863424301147,0.5600814819335938,0.061978813260793686,0.1116071417927742,0.09945779293775558
0.8538970947265625,0.45379194617271423,0.8805189728736877,0.19196480512619019,0.38975080847740173,0.25723373889923096,0.18647244572639465
0.97265625,0.20824949443340302,0.9946701526641846,0.48275861144065857,0.15002819895744324,0.22891566157341003,0.2188955843448639
0.841461181640625,0.14734359085559845,0.9579505920410156,0.36126527190208435,0.13865815103054047,0.2004001885652542,0.13136084377765656
0.992645263671875,0.7463235259056091,0.9929516911506653,0.479638010263443,0.6989011168479919,0.5688729882240295,0.5652930736541748
0.9896392822265625,0.5,0.9895601272583008,0.059163060039281845,0.6029411554336548,0.1077529639005661,0.10606434941291809
0.841888427734375,0.3899705111980438,0.8760979771614075,0.2869207262992859,0.42972332239151,0.3440941870212555,0.25824055075645447
0.925445556640625,0.8617033362388611,0.9254997372627258,0.7344784140586853,0.8362110257148743,0.7820501327514648,0.7373090982437134
0.945556640625,0.30955496430397034,0.9778308868408203,0.3921775817871094,0.23481012880802155,0.2937450706958771,0.2672823667526245
0.9807891845703125,0.14539580047130585,0.9996457099914551,0.8761062026023865,0.0736607164144516,0.13589568436145782,0.13313932716846466
0.9615325927734375,0.0,0.9982016682624817,0.0,0.0,,-0.0033331674057990313
0.969268798828125,0.32400497794151306,0.989472508430481,0.5016750693321228,0.2968285381793976,0.3729763329029083,0.3582857847213745
0.988494873046875,0.22315789759159088,0.9972026348114014,0.3819444477558136,0.16034986078739166,0.2258726805448532,0.2210492342710495
0.8827667236328125,0.37053796648979187,0.9135915040969849,0.1917148381471634,0.31069478392601013,0.2371164709329605,0.17746059596538544
0.9692840576171875,0.16845877468585968,0.9846255779266357,0.12534309923648834,0.11474037170410156,0.11980760842561722,0.10420737415552139
0.9969024658203125,0.0,0.9971160292625427,0.0,0.0,,-0.00040425820043310523
0.9473419189453125,0.9665331840515137,0.938281774520874,0.5622919201850891,0.9319383502006531,0.7013930678367615,0.6744446158409119
