overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.953643798828125,0.9050816893577576,0.94999098777771,0.6635197997093201,0.8787087202072144,0.7561015486717224,0.7310393452644348
0.98736572265625,0.32608696818351746,0.9948711395263672,0.38166311383247375,0.24965132772922516,0.3018549680709839,0.2957616448402405
0.990936279296875,0.7239263653755188,0.992759108543396,0.6472727060317993,0.6379928588867188,0.6425992846488953,0.638009250164032
0.913970947265625,0.8089519739151001,0.9125038981437683,0.18577013909816742,0.7337862849235535,0.2964811623096466,0.2676053047180176
0.8675384521484375,0.9469127058982849,0.8376645445823669,0.5669589042663574,0.9300674200057983,0.7044765949249268,0.6254795789718628
0.9779052734375,0.02415458858013153,0.9910322427749634,0.016835017129778862,0.011441648006439209,0.013623978942632675,0.0028621230740100145
0.9606781005859375,0.9311445355415344,0.9581520557403564,0.6819208264350891,0.9070885181427002,0.7785512208938599,0.7574490904808044
0.8502960205078125,0.6749908328056335,0.8540429472923279,0.23496274650096893,0.6502388715744019,0.34519118070602417,0.2810989320278168
0.9376678466796875,0.8724388480186462,0.9304780960083008,0.3519320785999298,0.8547979593276978,0.4985884428024292,0.4714401066303253
0.973907470703125,0.28173375129699707,0.9867314100265503,0.31064239144325256,0.24638783931732178,0.27480918169021606,0.26170411705970764
0.789794921875,0.9819168448448181,0.7438428997993469,0.3848670721054077,0.9724423289299011,0.551474928855896,0.4459807574748993
0.973297119140625,0.1673414260149002,0.9955397844314575,0.46973365545272827,0.11246376484632492,0.18147800862789154,0.17306861281394958
0.9364013671875,0.2508038580417633,0.9533690214157104,0.1335347443819046,0.2537313401699066,0.17498020827770233,0.14520715177059174
0.9838104248046875,0.022690437734127045,0.9985212087631226,0.12727272510528564,0.01430030632764101,0.02571166306734085,0.022763660177588463
0.8275299072265625,0.9681617617607117,0.803063690662384,0.31827425956726074,0.955234944820404,0.47746285796165466,0.40366876125335693
0.927398681640625,0.401197612285614,0.9363126158714294,0.13320034742355347,0.4150552451610565,0.2016778588294983,0.1740468293428421
0.930755615234375,0.20254544913768768,0.9848374128341675,0.4665341377258301,0.1586657613515854,0.23679783940315247,0.2096378654241562
0.7526702880859375,0.7898880839347839,0.742550253868103,0.17078812420368195,0.7289609909057617,0.27673912048339844,0.1917252391576767
0.9738311767578125,0.37223339080810547,0.9895572066307068,0.5277777910232544,0.31077268719673157,0.3911963403224945,0.3787383735179901
0.8940277099609375,0.5143992304801941,0.9606993794441223,0.6909261345863342,0.471139520406723,0.5602481961250305,0.5024414658546448
0.992279052734375,0.7463235259056091,0.9925839900970459,0.4628821015357971,0.6989011168479919,0.5569177269935608,0.5531854629516602
0.9701080322265625,0.3333333432674408,0.9706493020057678,0.009849662892520428,0.27941176295280457,0.019028542563319206,0.017057782039046288
0.9319610595703125,0.8076696395874023,0.937221884727478,0.6180713772773743,0.7721739411354065,0.6865819096565247,0.6489453911781311
0.921356201171875,0.9647281765937805,0.8965657353401184,0.6838220357894897,0.9455308318138123,0.793658435344696,0.7466179132461548
0.9380035400390625,0.4659685790538788,0.9612704515457153,0.35850831866264343,0.36202532052993774,0.3602582514286041,0.3276822566986084
0.9691009521484375,0.6365104913711548,0.9756458401679993,0.32759493589401245,0.4813988208770752,0.38987648487091064,0.3746124505996704
0.962799072265625,0.013999066315591335,0.9990377426147461,0.32967033982276917,0.012463647872209549,0.024019215255975723,0.021400896832346916
0.97705078125,0.5727611780166626,0.9880021214485168,0.6522511839866638,0.5455896854400635,0.5941715836524963,0.5824596285820007
0.9866485595703125,0.17894737422466278,0.995388925075531,0.2545454502105713,0.1428571492433548,0.18300655484199524,0.1768125742673874
0.88043212890625,0.31674209237098694,0.9136859178543091,0.17350776493549347,0.27608639001846313,0.21309499442577362,0.15202513337135315
0.9764862060546875,0.20967741310596466,0.9906122088432312,0.26134800910949707,0.15912897884845734,0.19781364500522614,0.1865961253643036
0.9981536865234375,0.0,0.9983672499656677,0.0,0.0,,-0.00038754683919250965
0.9419403076171875,0.9822654724121094,0.927981972694397,0.5344216823577881,0.9710278511047363,0.6894131898880005,0.6603357195854187
